Biomass,DOM,Total Ecosystem,HWP
14037449.34133071,38742199.559307545,52779648.90063826,0.0
14238296.581319261,38635340.77895896,52968289.83419346,94652.47391524269
14439629.099533154,38540260.76420462,53162634.00202552,182744.13828774798
14640881.53763132,38455602.19189735,53363032.52596456,266548.7964358854
14842543.100859858,38380344.8255564,53570440.13791464,347552.21149838687
15044923.758035498,38313739.19520053,53785388.173584715,426725.22034868796
15247816.019716727,38255135.46724563,54007653.68040178,504702.1934394218
15450688.018913468,38204014.89855883,54236600.56265019,581897.6451778851
15653960.276384931,38159944.61240689,54472487.31901684,658582.4302250143
15857272.128023852,38122544.762834236,54714750.423027545,734933.5321694616
12906781.702835556,39718397.789959446,53436246.08955714,811066.5967621395
13104704.017171072,39435809.79854637,52545337.23381395,4823.4180965144415
13304157.64870203,39187659.72345396,52497053.486719795,5236.114563809935
13504464.812882828,38969720.31711823,52479833.610263586,5648.480262534369
13705511.165667588,38778596.52507131,52490168.320567235,6060.629828338967
13907725.451825006,38611411.078877695,52525609.16886989,6472.638167185733
14111480.162440542,38465775.24840115,52584139.96506631,6884.55422460849
14315853.391610036,38339714.52126712,52662864.32286008,7296.409982911669
14519502.227479583,38231489.866007864,52758700.31982762,7708.226340177637
14724444.07578634,38139016.93546579,52871581.0282039,8120.0169517653185
14912680.083612889,38069354.88210361,52990566.75645694,8531.790740446873
15120040.303633312,38001672.46222987,53126096.87398936,4384.108126169083
15328079.86995928,37945187.60480611,53277853.42448875,4585.949723365747
15536732.541381571,37898416.48703359,53439936.81743501,4787.789019850623
15745751.367588215,37860545.88854766,53611286.88294886,4989.626812989655
15954993.522858717,37830975.887137085,53791160.8736196,5191.463623802809
16164721.03362198,37809044.55184412,53979158.88525883,5393.299792738292
16375156.389966294,37794227.38601729,54174978.91152584,5595.135542253955
16585591.176236218,37786042.195037074,54377430.342291005,5796.971017709627
16796188.180192064,37784046.48106244,54586233.4675686,5998.806314087266
16997514.93735495,37793063.64173243,54796779.22058083,6200.641493450587
17207866.822643086,37801476.58829484,55009343.41093793,0.0
17418549.706347305,37815127.87672354,55233677.583070844,0.0
17629561.31814472,37833523.967386365,55463085.28553109,0.0
17832597.55473507,37856228.745912634,55688826.3006477,0.0
18035389.010871302,37882965.97321602,55918354.98408732,0.0
18238101.9879487,37913600.43456749,56151702.42251619,0.0
18440790.830663458,37947964.37559123,56388755.20625469,0.0
18645720.4562487,37985922.932660155,56631643.38890885,0.0
18850645.181539714,38027355.69561737,56878000.87715708,0.0
19055154.273212716,38072115.92699859,57127270.20021131,0.0
19259574.241086688,38120055.73022658,57379629.97131327,0.0
19463858.36294409,38171055.364598915,57634913.727543004,0.0
19665670.540301036,38224865.9675437,57890536.50784474,0.0
19866827.710755356,38281321.237130314,58148148.94788567,0.0
20067521.19633581,38340470.01279369,58407991.209129505,0.0
20269075.16143725,38402172.59417057,58671247.75560782,0.0
20470213.79279349,38466357.99387661,58936571.7866701,0.0
20674570.97358347,38532985.38271561,59207556.35629909,0.0
20878398.776340485,38602004.112472974,59480402.88881346,0.0
21081035.5522419,38673318.602257505,59754354.154499404,0.0
21283207.288187467,38746835.685014784,60031353.18504932,1310.2118470737005
21485001.344748966,38822482.70906893,60308819.59779397,1335.543976069098
21685947.057118945,38900238.158085376,60587546.09130938,1360.8761050636706
21886039.047865003,38979993.188157275,60867418.444256335,1386.2082340577037
22084990.427092835,39061659.52584615,61148061.49330204,1411.5403630513852
22283678.64809045,39145178.5916887,61430294.11227119,1436.872492044836
22481627.321161836,39230480.65907014,61713570.18485302,1462.2046210381368
22677289.16064351,39317479.22917164,61996255.926565185,1487.5367500313391
22871158.196221355,39406049.14902243,62278720.21412282,1512.8688790244773
23062467.5502648,39496642.96978641,62560648.72105923,1538.2010080175737
23253801.827391807,39588083.04972527,63154119.66778525,312234.79066817346
23444167.612774663,39680930.858813286,63442392.04342686,317293.57183890505
23633456.16989389,39775120.46602152,63730928.98892505,322352.35300963436
23821924.265882198,39870592.15175622,64019927.55181877,327411.1341803622
24008636.246662814,39967325.44089433,64308431.60290823,332469.9153510889
24194215.76829912,40065220.51522209,64596964.980043024,337528.69652181515
24378236.898222465,40164245.44202523,64885069.817940235,342587.47769254085
24559439.802678466,40264285.50103692,65171371.56257865,347646.2588632662
24739142.232503306,40365275.53304597,65457122.80558326,352705.0400339915
24763342.437946964,40544643.212470144,65665749.47162183,357763.8212047167
24939616.84021802,40637116.901617795,66550018.184848614,973284.4430128041
25114442.03059202,40731410.27273585,66832707.1054689,986854.8021410315
25287827.82340512,40827361.55436732,67115614.5390417,1000425.1612692585
25457673.85009183,40924691.54600604,67396360.91649535,1013995.5203974856
25624814.702898074,41023120.76795767,67675501.35038145,1027565.8795257126
25789874.306875546,41122605.683232464,67953616.22876196,1041136.2386539395
25953104.775367215,41223069.46752312,68230880.84067251,1054706.5977821664
26114451.588728,41324360.916207366,68507089.46184576,1068276.9569103934
26273775.110596806,41426406.49865129,68782028.92528671,1081847.3160386202
26027027.0104535,41730554.047117226,68852998.73273757,1095417.6751668472
26181154.29621607,41807382.64050006,69538600.97396259,1550064.0372464664
26328804.24624282,41887054.99508945,69784890.95451996,1569031.7131876722
26473662.90882195,41969040.47435036,70030702.7723012,1587999.389128878
26617032.92973648,42052958.83819998,70276958.83300653,1606967.065070084
26756549.180498194,42138607.769237354,70521091.69074684,1625934.74101129
26894118.260528367,42225706.58630732,70764727.26378818,1644902.4169524962
27029363.900921717,42314073.01403926,71007307.00785469,1663870.092893702
27161406.46174631,42403536.4058911,71247780.63647231,1682837.768834908
27293677.858611796,42494025.17422233,71489508.47761025,1701805.444776114
26851371.85776613,42873128.94464218,71445273.92312562,1720773.1207173197
26981787.859760266,42926820.93298722,110194262.59918776,40285653.80644028
27110706.91506973,42985175.40347139,110820753.98315188,40724871.66461076
27237863.78564329,43047614.39743475,111449567.70585927,41164089.522781245
27363515.771905072,43113409.60563205,112080232.75848885,41603307.38095173
27480534.45113603,43181918.289335355,112704977.97959358,42042525.239122204
27595628.527475648,43252884.01176959,113330255.63653792,42481743.09729269
27709247.38446603,43326053.210965365,113956261.55089456,42920960.95546318
27818508.3996917,43401135.17217119,114579822.38549656,43360178.81363366
27927760.194971036,43477944.34319383,115205101.20996901,43799396.671804145
