Ecosystem decay emission,Gross growth,Net emission,HWP,Carbon release immediately,Concrete_manufacturing,Concrete_landfill
0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
10.773829835635905,-3.479501407576651,7.294328428059254,0.0,0.0,-0.0,-0.0
10.155023845080436,-4.191715263554036,5.963308581526401,0.0,0.0,-0.0,-0.0
9.673067044943439,-4.775556304097897,4.897510740845542,0.0,0.0,-0.0,-0.0
9.294176271606322,-5.285715117210933,4.008461154395388,0.0,0.0,-0.0,-0.0
8.993713397802068,-5.743952866475162,3.2497605313269067,0.0,0.0,-0.0,-0.0
8.753676994233828,-6.161382475712396,2.5922945185214323,0.0,0.0,-0.0,-0.0
8.56086431143954,-6.544589237671128,2.0162750737684103,0.0,0.0,-0.0,-0.0
8.405535610836116,-6.897912190690465,1.507623420145651,0.0,0.0,-0.0,-0.0
8.280448056703067,-7.22445546504722,1.0559925916558457,0.0,0.0,-0.0,-0.0
8.18015905641167,-7.526590688533837,0.6535683678778323,0.0,0.0,-0.0,-0.0
8.100525045911075,-7.80622757705045,0.29429746886062463,0.0,0.0,-0.0,-0.0
8.038341560977003,-8.064968774066966,-0.026627213089964148,0.0,0.0,-0.0,-0.0
7.991085186141835,-8.304202773524207,-0.31311758738237216,0.0,0.0,-0.0,-0.0
7.9567288139865715,-8.52516191727475,-0.5684331032881784,0.0,0.0,-0.0,-0.0
7.933609561119796,-8.728959850416228,-0.7953502892964318,0.0,0.0,-0.0,-0.0
7.920334439391768,-8.916616481269777,-0.996282041878009,0.0,0.0,-0.0,-0.0
7.915713049706595,-9.089075127815464,-1.1733620781088696,0.0,0.0,-0.0,-0.0
7.918709580458991,-9.247214662632189,-1.3285050821731978,0.0,0.0,-0.0,-0.0
7.928408568880284,-9.391858389595383,-1.4634498207150988,0.0,0.0,-0.0,-0.0
7.9439904522855596,-9.523780743321133,-1.5797902910355721,0.0,0.0,-0.0,-0.0
7.964714065478759,-9.643712509854364,-1.6789984443756047,0.0,0.0,-0.0,-0.0
7.989904052463872,-9.752345022002988,-1.7624409695391168,0.0,0.0,-0.0,-0.0
8.018941743580411,-9.850333626931945,-1.8313918833515335,0.0,0.0,-0.0,-0.0
8.051258467219423,-9.93830062319466,-1.887042155975236,0.0,0.0,-0.0,-0.0
8.086330564613654,-10.016837798912585,-1.930507234298931,0.0,0.0,-0.0,-0.0
8.123675590196095,-10.086508659799717,-1.9628330696036227,0.0,0.0,-0.0,-0.0
8.162849332739212,-10.147850407327327,-1.9850010745881157,0.0,0.0,-0.0,-0.0
8.203443401248915,-10.20137570853425,-1.9979323072853354,0.0,0.0,-0.0,-0.0
8.245083196861737,-10.247574286572902,-2.002491089711165,0.0,0.0,-0.0,-0.0
8.28742614674566,-10.28691435291775,-1.99948820617209,0.0,0.0,-0.0,-0.0
8.330160114674442,-10.319843896848635,-1.989683782174193,0.0,0.0,-0.0,-0.0
8.373001930153062,-10.346791844407905,-1.973789914254843,0.0,0.0,-0.0,-0.0
8.415695997029747,-10.368169096890117,-1.9524730998603708,0.0,0.0,-0.0,-0.0
8.455878556772232,-10.243977810804347,-1.7880992540321166,0.0,0.0,-0.0,-0.0
8.491400932064325,-9.393393575145442,-0.901992643081116,0.0,0.0,-0.0,-0.0
8.522867457256782,-9.428467982460223,-0.9056005252034407,0.0,0.0,-0.0,-0.0
8.551178971488559,-9.46351960462463,-0.9123406331360697,0.0,0.0,-0.0,-0.0
8.577026288321226,-9.498509656644647,-0.9214833683234196,0.0,0.0,-0.0,-0.0
8.600941773239214,-9.533407406835748,-0.9324656335965338,0.0,0.0,-0.0,-0.0
8.623584475554106,-9.719628877174753,-1.0960444016206465,0.0,0.0,-0.0,-0.0
8.645466869290996,-9.757003803258348,-1.1115369339673529,0.0,0.0,-0.0,-0.0
8.666742420080906,-9.79422110308513,-1.1274786830042252,0.0,0.0,-0.0,-0.0
8.687533261309829,-9.831262237745516,-1.1437289764356877,0.0,0.0,-0.0,-0.0
8.707936758969598,-9.868112565264216,-1.1601758062946184,0.0,0.0,-0.0,-0.0
8.728030638841203,-9.904760564357368,-1.1767299255161663,0.0,0.0,-0.0,-0.0
8.747877009325737,-9.94119723426776,-1.1933202249420223,0.0,0.0,-0.0,-0.0
8.767525531519857,-9.977415625594032,-1.2098900940741748,0.0,0.0,-0.0,-0.0
8.787015927373151,-10.013410469765429,-1.2263945423922773,0.0,0.0,-0.0,-0.0
8.806379971416234,-10.04917788365348,-1.2427979122372457,0.0,0.0,-0.0,-0.0
8.826071980535225,-10.374987066496807,-1.5489150859615828,0.0,0.0,-0.0,-0.0
8.846447238519461,-10.415455695707722,-1.5690084571882599,0.0,0.0,-0.0,-0.0
8.867355784125905,-10.455637062858468,-1.5882812787325626,0.0,0.0,-0.0,-0.0
8.888682353158954,-10.495528612057244,-1.6068462588982906,0.0,0.0,-0.0,-0.0
8.910337662127993,-10.53512904258669,-1.6247913804586966,0.0,0.0,-0.0,-0.0
8.932252006688012,-10.574438087878086,-1.642186081190074,0.0,0.0,-0.0,-0.0
8.95437054216153,-10.613456335642496,-1.659085793480966,0.0,0.0,-0.0,-0.0
8.976649788814907,-10.65218508048806,-1.6755352916731532,0.0,0.0,-0.0,-0.0
8.999055030990332,-10.690626202400102,-1.69157117140977,0.0,0.0,-0.0,-0.0
9.021558370384975,-10.728782065979342,-1.7072236955943674,0.0,0.0,-0.0,-0.0
9.043952629458529,-10.626950452744023,-1.582997823285493,0.0,0.0,-0.0,-0.0
9.066073819975985,-10.662092096946182,-1.5960182769701967,0.0,0.0,-0.0,-0.0
9.087976120834947,-10.696988732024412,-1.609012611189466,0.0,0.0,-0.0,-0.0
9.10970099851187,-10.73164355117609,-1.6219425526642195,0.0,0.0,-0.0,-0.0
9.131280454610357,-10.766059857796813,-1.634779403186457,0.0,0.0,-0.0,-0.0
9.152739412712657,-10.800241042793077,-1.64750163008042,0.0,0.0,-0.0,-0.0
9.17409747769874,-10.834190565092351,-1.6600930873936097,0.0,0.0,-0.0,-0.0
9.195370236616869,-10.86791193487248,-1.6725416982556105,0.0,0.0,-0.0,-0.0
9.21657022388277,-10.901408699113025,-1.6848384752302576,0.0,0.0,-0.0,-0.0
9.237707640092866,-10.93468442913608,-1.6969767890432137,0.0,0.0,-0.0,-0.0
9.258627499628604,-10.831915984233373,-1.5732884846047686,0.0,0.0,-0.0,-0.0
9.279206261657766,-10.862351993812158,-1.5831457321543914,0.0,0.0,-0.0,-0.0
9.299508274930476,-10.892605511858767,-1.5930972369282903,0.0,0.0,-0.0,-0.0
9.31958428721103,-10.92267946394348,-1.603095176732449,0.0,0.0,-0.0,-0.0
9.33947468004349,-10.952576756815812,-1.6131020767723239,0.0,0.0,-0.0,-0.0
9.359211878788251,-10.982300275470577,-1.6230883966823249,0.0,0.0,-0.0,-0.0
9.378822156854248,-11.011852880618008,-1.6330307237637607,0.0,0.0,-0.0,-0.0
9.398326993533692,-11.04123740651114,-1.6429104129774494,0.0,0.0,-0.0,-0.0
9.417744101738876,-11.070456659087993,-1.6527125573491175,0.0,0.0,-0.0,-0.0
