Ecosystem decay emission,Gross growth,Net emission,HWP,Carbon release immediately,Concrete_manufacturing,Concrete_landfill
0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
10.773829835635905,-3.479501407576651,7.294328428059254,0.0,0.0,-0.0,-0.0
10.155023845080436,-4.191715263554036,5.963308581526401,0.0,0.0,-0.0,-0.0
9.673067044943439,-4.775556304097897,4.897510740845542,0.0,0.0,-0.0,-0.0
9.294176271606322,-5.285715117210933,4.008461154395388,0.0,0.0,-0.0,-0.0
8.993713397802068,-5.743952866475162,3.2497605313269067,0.0,0.0,-0.0,-0.0
8.753676994233828,-6.161382475712396,2.5922945185214323,0.0,0.0,-0.0,-0.0
8.56086431143954,-6.544589237671128,2.0162750737684103,0.0,0.0,-0.0,-0.0
8.405535610836116,-6.897912190690465,1.507623420145651,0.0,0.0,-0.0,-0.0
8.280448056703067,-7.22445546504722,1.0559925916558457,0.0,0.0,-0.0,-0.0
12.013264881709352,-2.3363281267446716,9.67693675496468,0.0,0.0,-0.0,-0.0
11.048407210473947,-3.479501407576651,7.568905802897295,0.0,0.0,-0.0,-0.0
10.256330893350238,-4.191715263554036,6.064615629796203,0.0,0.0,-0.0,-0.0
9.60609648860865,-4.775556304097897,4.830540184510753,0.0,0.0,-0.0,-0.0
9.072798049112524,-5.285715117210933,3.787082931901591,0.0,0.0,-0.0,-0.0
8.636363736183796,-5.743952866475162,2.8924108697086344,0.0,0.0,-0.0,-0.0
8.280548918106492,-6.161382475712396,2.1191664423940955,0.0,0.0,-0.0,-0.0
7.992133467132969,-6.544589237671128,1.44754422946184,0.0,0.0,-0.0,-0.0
7.760292862393049,-6.897912190690465,0.8623806717025841,0.0,0.0,-0.0,-0.0
7.576108252223312,-7.22445546504722,0.3516527871760916,0.0,0.0,-0.0,-0.0
7.4321849510971445,-7.526590688533837,-0.09440573743669178,0.0,0.0,-0.0,-0.0
7.322354692825296,-7.80622757705045,-0.4838728842251546,0.0,0.0,-0.0,-0.0
7.2414423407838475,-8.064968774066966,-0.8235264332831181,0.0,0.0,-0.0,-0.0
7.1850821966793585,-8.304202773524207,-1.1191205768448487,0.0,0.0,-0.0,-0.0
7.149572552761534,-8.52516191727475,-1.3755893645132158,0.0,0.0,-0.0,-0.0
7.131759835223547,-8.728959850416228,-1.5972000151926808,0.0,0.0,-0.0,-0.0
7.128945747351599,-8.916616481269777,-1.7876707339181779,0.0,0.0,-0.0,-0.0
7.138812382712273,-9.089075127815464,-1.950262745103191,0.0,0.0,-0.0,-0.0
7.159361458928825,-9.247214662632189,-2.0878532037033635,0.0,0.0,-0.0,-0.0
7.188864714110946,-9.391858389595383,-2.2029936754844375,0.0,0.0,-0.0,-0.0
7.22582318213646,-9.523780743321133,-2.2979575611846723,0.0,0.0,-0.0,-0.0
7.268933573919855,-9.643712509854364,-2.374778935934509,0.0,0.0,-0.0,-0.0
7.3170603803298055,-9.752345022002988,-2.435284641673183,0.0,0.0,-0.0,-0.0
7.369212609085963,-9.850333626931945,-2.4811210178459815,0.0,0.0,-0.0,-0.0
7.424524295590489,-9.93830062319466,-2.5137763276041705,0.0,0.0,-0.0,-0.0
7.482238103250717,-10.016837798912585,-2.534599695661868,0.0,0.0,-0.0,-0.0
7.54169146511867,-10.086508659799717,-2.5448171946810474,0.0,0.0,-0.0,-0.0
7.602304825087153,-10.147850407327327,-2.5455455822401736,0.0,0.0,-0.0,-0.0
7.663571620526673,-10.20137570853425,-2.5378040880075767,0.0,0.0,-0.0,-0.0
7.725049714435945,-10.247574286572902,-2.522524572136957,0.0,0.0,-0.0,-0.0
7.786354037906927,-10.28691435291775,-2.500560315010823,0.0,0.0,-0.0,-0.0
7.847150245990896,-10.319843896848635,-2.4726936508577397,0.0,0.0,-0.0,-0.0
7.907149224183437,-10.346791844407905,-2.439642620224469,0.0,0.0,-0.0,-0.0
7.966102310467745,-10.368169096890117,-2.402066786422372,0.0,0.0,-0.0,-0.0
8.021662721467864,-10.243977810804347,-2.222315089336484,0.0,0.0,-0.0,-0.0
8.071706431155144,-9.393393575145442,-1.3216871439902977,0.0,0.0,-0.0,-0.0
8.116868140476656,-9.428467982460223,-1.3115998419835664,0.0,0.0,-0.0,-0.0
8.158083154002352,-9.46351960462463,-1.3054364506222775,0.0,0.0,-0.0,-0.0
8.196079525439263,-9.498509656644647,-1.3024301312053832,0.0,0.0,-0.0,-0.0
8.231428558330416,-9.533407406835748,-1.301978848505331,0.0,0.0,-0.0,-0.0
8.2648290696411,-9.719628877174753,-1.4547998075336515,0.0,0.0,-0.0,-0.0
8.296833437448003,-9.757003803258348,-1.4601703658103453,0.0,0.0,-0.0,-0.0
8.327634621191171,-9.79422110308513,-1.4665864818939598,0.0,0.0,-0.0,-0.0
8.357393413357883,-9.831262237745516,-1.4738688243876332,0.0,0.0,-0.0,-0.0
8.386244681291117,-9.868112565264216,-1.481867883973099,0.0,0.0,-0.0,-0.0
8.414302255136736,-9.904760564357368,-1.4904583092206325,0.0,0.0,-0.0,-0.0
8.441662780329098,-9.94119723426776,-1.4995344539386615,0.0,0.0,-0.0,-0.0
8.468408773616083,-9.977415625594032,-1.5090068519779478,0.0,0.0,-0.0,-0.0
8.494611062851972,-10.013410469765429,-1.518799406913457,0.0,0.0,-0.0,-0.0
8.5203307471358,-10.04917788365348,-1.5288471365176797,0.0,0.0,-0.0,-0.0
8.546049684307645,-10.374987066496807,-1.8289373821891624,0.0,0.0,-0.0,-0.0
8.572148936298646,-10.415455695707722,-0.8250829835429897,1.688705055866086,0.0,-0.64368,-0.026801280000000007
8.598502595893532,-10.455637062858468,-0.828262070111636,1.6993536768532986,0.0,-0.64368,-0.026801280000000007
8.625017781107154,-10.495528612057244,-0.8312007005845127,1.7097914103655774,0.0,-0.64368,-0.026801280000000007
8.651625981190424,-10.53512904258669,-0.8339619085344389,1.720022432861826,0.0,-0.64368,-0.026801280000000007
8.678276724558208,-10.574438087878086,-0.8365918052304103,1.730050838089469,0.0,-0.64368,-0.026801280000000007
8.704932933558482,-10.613456335642496,-0.8391240433615156,1.7398806387224999,0.0,-0.64368,-0.026801280000000007
8.731567506826257,-10.65218508048806,-0.8415830856947245,1.7495157679670787,0.0,-0.64368,-0.026801280000000007
8.758160796770463,-10.690626202400102,-0.8439866044943029,1.7589600811353365,0.0,-0.64368,-0.026801280000000007
8.784698741247531,-10.728782065979342,-0.8463472475438037,1.768217357188007,0.0,-0.64368,-0.026801280000000007
17.3823427105818,-2.3363281267446716,16.152824604083634,1.777291300246506,0.0,-0.64368,-0.026801280000000007
15.461285951556928,-3.479501407576651,11.981784543980277,0.0,0.0,-0.0,-0.0
13.893863921056179,-4.191715263554036,9.702148657502143,0.0,0.0,-0.0,-0.0
12.610077606568519,-4.775556304097897,7.8345213024706215,0.0,0.0,-0.0,-0.0
11.555298463511454,-5.285715117210933,6.269583346300521,0.0,0.0,-0.0,-0.0
10.686685352818293,-5.743952866475162,4.94273248634313,0.0,0.0,-0.0,-0.0
9.970427452555969,-6.161382475712396,3.8090449768435723,0.0,0.0,-0.0,-0.0
