Biomass,DOM,Total Ecosystem,HWP
14037449.34133071,38742199.559307545,52779648.90063826,0.0
14238296.581319261,38635340.77895896,52930273.55567438,56636.19539616527
14439629.099533154,38540260.76420462,53089236.532614455,109346.66887668114
14640881.53763132,38455602.19189735,53255975.70150897,159491.97198029497
14842543.100859858,38380344.8255564,53430849.051430464,207961.12501420957
15044923.758035498,38313739.19520053,53613997.990561955,255335.03732592857
15247816.019716727,38255135.46724563,53804944.77738712,301993.2904247642
15450688.018913468,38204014.89855883,54002886.830365844,348183.91289354226
15653960.276384931,38159944.61240689,54207973.86195047,394068.97315864696
15857272.128023852,38122544.762834236,54419571.26186814,439754.37101005897
14358153.891337398,38951918.564478844,53795381.75998358,485309.30416733574
14559389.632455727,38799411.93505857,53863041.60634983,504240.03883553256
14761454.300309194,38666828.630253375,53975666.25047646,547383.3199138918
14963674.45373183,38551848.760058254,54106015.236242026,590492.0224519338
15165888.768309066,38452596.2991432,54252063.19791079,633578.1304585233
15368713.810194053,38367447.64739532,54412810.93219092,676649.474601546
15572528.84488748,38295041.89593351,54587281.9124672,719711.1716462047
15775710.753606953,38234218.59099811,54772695.90962708,762766.5650220156
15977673.419386236,38183910.6568694,54967401.915669754,805817.8394141227
16180466.50353223,38143004.91621543,55172337.842101164,848866.422353497
14767869.15478637,38931020.92528618,54590803.32669913,891913.2466265749
14968765.637699094,38783315.823817424,54687040.383257166,934958.9217406476
15170440.417612087,38656155.22040487,54804599.483980834,978003.8459638795
15372806.038081873,38547174.739773184,54941029.057390265,1021048.2795352043
15575560.778248522,38454433.43190209,55094086.60265223,1064092.392501615
15778547.925624873,38376338.32938337,55262022.55098456,1107136.2959763077
15982012.714499135,38311413.76991553,55443606.546978235,1150180.0625635795
16185482.473907853,38258493.79583467,55637200.009447515,1193223.739704995
16388982.492672876,38216569.297920935,55841819.14899393,1236267.3584001258
16592687.756123476,38184372.103222184,56056370.79825057,1279310.9389049108
15178976.779419359,38994518.491005756,55495849.76488023,1322354.4944551154
15377432.290873516,38855797.752729155,55598628.07730202,1365398.033699339
15576626.544417484,38737024.20234859,55722092.30905488,1408441.5622888021
15776641.581863448,38635686.56321702,55863813.228996634,1451485.083916164
15969061.204022244,38549704.240046896,56013294.04506344,1494528.6009943052
16161632.426283691,38477450.42411517,56176654.96549872,1537572.1150998655
16354486.679218154,38417673.10119567,56352775.40767689,1580615.6272630629
16547666.471480044,38369272.8773102,56540598.48694731,1623659.138157069
16743512.256278258,38331333.21141236,56741548.11591238,1666702.648221752
16939853.8043087,38303069.01531934,56952668.97737257,1709746.1577445334
15517772.021994013,39115473.696739554,56386035.38564678,1752789.6669132223
15709261.088321345,38984049.67809227,56678179.01340632,1984868.2469926993
15901517.581125822,38872779.074447006,56806739.307013355,2032442.651440527
16092502.58688688,38778821.448710434,56951341.09137648,2080017.055779167
16283880.909415849,38700226.6801776,57111699.0496399,2127591.4600464613
16475668.18129506,38635584.19971506,57286418.245277256,2175165.8642671355
16669153.281026673,38583513.12250631,57475406.671990335,2222740.268457348
16863121.34777721,38542696.2542738,57676132.27467867,2270314.6726276553
17061180.292161565,38512018.65536016,57891088.024306685,2317889.0767849567
17259658.768728074,38490658.75452311,58115781.00418495,2365463.4809337594
15744169.79718285,39366216.96610021,57523424.648360066,2413037.8850770085
15935247.766041663,39240618.96110879,57636479.01636708,2460612.289216624
16127150.919081302,39134636.03675,57769973.64918518,2508186.693353873
16319254.709082603,39045817.28786004,57920833.09443222,2555761.097489573
16511655.665014632,38972185.48345797,58087176.65009686,2603335.5016242606
16704259.699306918,38912136.47357572,58267306.078640915,2650909.9057582864
16897889.509660427,38864317.50206413,58460691.32161643,2698484.30989188
17092112.62541773,38827517.78237663,58665689.121819556,2746058.714025191
17285396.6758995,38800678.59090584,58879708.384963654,2793633.1181583176
17478452.72116138,38782885.87130903,59102546.11476173,2841207.5222913236
15951816.338619934,39664839.657845475,58505437.92288966,2888781.926424251
16136737.121640224,39542527.9785084,58615621.43070576,2936356.3305571354
16322324.88860548,39439606.979872406,58745862.60316787,2983930.734689978
16508556.126682162,39353724.237466164,58893785.50297113,3031505.1388227986
16695589.42091072,39282947.38856863,59057616.35243496,3079079.542955605
16882639.114389997,39225685.34524592,59234978.40672431,3126653.9470884013
17070232.07055306,39180510.72330993,59424971.14508418,3174228.3512211917
17257951.473575894,39146237.524725616,59625991.753655486,3221802.755353979
17444541.84552445,39121769.99799782,59835689.00300903,3269377.159486763
17631020.81255898,39106201.20752318,60054173.58370171,3316951.563619545
16033415.841802044,40044648.23146397,59442590.04101834,3364525.9677523263
16209110.870353721,39912520.10570299,59533731.347941816,3412100.371885107
16385456.993309148,39800931.89805118,59646063.66737822,3459674.7760178866
16562749.008542096,39707439.98678055,59777438.17547331,3507249.1801506667
16737866.101712517,39629882.35537161,59922572.041367576,3554823.5842834464
16912658.173038185,39566417.08114503,60081473.24259944,3602397.988416225
17087556.464409232,39515697.047059655,60253225.90401789,3649972.392549004
17262789.752523847,39476512.784333535,60436849.333539166,3697546.7966817836
17438286.080274854,39447761.877717204,60631169.15880662,3745121.200814563
